id,query,grade,subject,language,confidence,num_hits,bm25_candidates,used_reranker,first_passage_id,citations,answer_preview,is_correct,is_ncert_aligned,citations_ok,teacher_score,notes
1,What is photosynthesis?,Grade_7,Science,English,0.684,5,20,True,Grade_7___Science___Chapter_10___p0019,Grade_7___Science___Chapter_10___p0019;Grade_7___Science___Chapter_10___p0012;Grade_7___Science___Chapter_10___p0010;Grade_7___Science___Chapter_10___p0016;Grade_7___Science___Chapter_10___p0014,"Photosynthesis is the process by which plants make their own food using sunlight, water, and carbon dioxide. This process mainly takes place in the leaves of the plants, which are known as the ""food f...",,,,,
2,Define germination.,Grade_7,Science,English,0.300,5,20,True,Grade_7___Science___Chapter_6___p0000,Grade_7___Science___Chapter_6___p0000;Grade_7___Science___Chapter_1___p0004;Grade_7___Science___Chapter_10___p0000;Grade_7___Science___Chapter_1___p0007;Grade_7___Science___Chapter_1___p0000,"Based on the provided NCERT content, I cannot fully answer this.   However, I can tell you that germination is the process where a seed begins to grow into a new plant. It starts when the seed absorbs...",,,,,
3,What is friction?,Grade_8,Science,English,0.637,5,20,True,Grade_8___Science___Chapter_5___p0007,Grade_8___Science___Chapter_5___p0007;Grade_8___Science___Chapter_5___p0024;Grade_8___Science___Chapter_5___p0006;Grade_8___Science___Chapter_5___p0008;Grade_8___Science___Chapter_5___p0028,"Friction is a force that occurs when two surfaces come into contact with each other. It opposes the motion of an object. For example, when you push a box across a table, the box eventually stops becau...",,,,,
4,What are biodegradable materials?,Grade_8,Science,English,0.439,5,20,True,Grade_8___Science___Chapter_13___p0014,Grade_8___Science___Chapter_13___p0014;Grade_8___Science___Chapter_8___p0020;Grade_8___Science___Chapter_4___p0019;Grade_8___Science___Chapter_13___p0003;Grade_8___Science___Chapter_12___p0023,"Based on the given NCERT content, I cannot fully answer this.   **Sources:** Based on the provided sources, there is no specific information about biodegradable materials.  **Follow-up Questions:** 1....",,,,,
5,What is a constellation?,Grade_8,Science,English,0.523,5,20,True,Grade_8___Science___Chapter_11___p0021,Grade_8___Science___Chapter_11___p0021;Grade_8___Science___Chapter_12___p0005;Grade_8___Science___Chapter_5___p0007;Grade_8___Science___Chapter_5___p0015;Grade_8___Science___Chapter_9___p0009,"Based on the given NCERT content, I cannot fully answer this.   **Sources: [Source 1]**  **Follow-up Questions:** 1. What is the significance of the constellation Capricorn in ancient Indian texts? 2....",,,,,
6,What is an integer?,Grade_6,Mathematics,English,0.514,5,20,True,Grade_6___Mathematics___Chapter_10___p0029,Grade_6___Mathematics___Chapter_10___p0029;Grade_6___Mathematics___Chapter_10___p0041;Grade_6___Mathematics___Chapter_5___p0024;Grade_6___Mathematics___Chapter_10___p0031;Grade_6___Mathematics___Chapter_3___p0018,"Based on the given NCERT content, I cannot fully answer this.   **Sources:** Based on the given NCERT content, I cannot answer this fully.  **Follow-up Questions:** 1. Can you explain what happens whe...",,,,,
7,Explain Pythagoras theorem.,Grade_10,Mathematics,English,0.623,5,20,True,Grade_10___Mathematics___Chapter_6___p0000,Grade_10___Mathematics___Chapter_6___p0000;Grade_10___Mathematics___Chapter_10___p0012;Grade_10___Mathematics___Chapter_8___p0007;Grade_10___Mathematics___Chapter_8___p0008;Grade_10___Mathematics___Chapter_10___p0009,"The Pythagorean Theorem is a fundamental principle in geometry that applies to right triangles. It states that in a right triangle, the square of the length of the hypotenuse (the side opposite the ri...",,,,,
8,What is an algebraic expression?,Grade_7,Mathematics,English,0.548,5,20,True,Grade_7___Mathematics___Chapter_7___p0031,Grade_7___Mathematics___Chapter_7___p0031;Grade_7___Mathematics___Chapter_2___p0025;Grade_7___Mathematics___Chapter_2___p0013;Grade_7___Mathematics___Chapter_7___p0025;Grade_7___Mathematics___Chapter_2___p0023,"An algebraic expression is a mathematical statement that combines numbers, variables (like x or y), and operations (such as addition, subtraction, multiplication, or division). It represents a value t...",,,,,
9,What is a linear equation in one variable?,Grade_8,Mathematics,English,0.715,5,20,True,Grade_8___Mathematics___Chapter_3___p0036,Grade_8___Mathematics___Chapter_3___p0036;Grade_8___Mathematics___Chapter_2___p0014;Grade_8___Mathematics___Chapter_6___p0012;Grade_8___Mathematics___Chapter_6___p0030;Grade_8___Mathematics___Chapter_4___p0004,"Based on the given NCERT content, I cannot fully answer this.   **Sources: None**   **Follow-up Questions:**   1. Can you explain what a variable is in mathematics?   2. What do you think is the diffe...",,,,,
10,What is the area of a trapezium?,Grade_8,Mathematics,English,0.980,5,20,True,Grade_8___Mathematics___Chapter_4___p0028,Grade_8___Mathematics___Chapter_4___p0028;Grade_8___Mathematics___Chapter_4___p0032;Grade_8___Mathematics___Chapter_4___p0027;Grade_8___Mathematics___Chapter_4___p0029;Grade_8___Mathematics___Chapter_1___p0017,"Based on the given NCERT content, I cannot fully answer this.   **Sources: [Source 1], [Source 3]**  **Follow-up Questions:** 1. What is a trapezium, and how can you identify it? 2. Can you explain th...",,,,,
11,What were the main causes of the French Revolution?,Grade_9,Social_Science,English,0.980,5,20,True,Grade_9___Social_Science___Chapter_1___p0078,Grade_9___Social_Science___Chapter_1___p0078;Grade_9___Social_Science___Chapter_1___p0038;Grade_9___Social_Science___Chapter_2___p0102;Grade_9___Social_Science___Chapter_1___p0041;Grade_9___Social_Science___Chapter_1___p0037,"Based on the given NCERT content, I cannot fully answer this.   **Sources: [Source 1], [Source 2]**  **Follow-up Questions:** 1. What was the significance of the Declaration of the Rights of Man durin...",,,,,
12,What is democracy?,Grade_9,Social_Science,English,0.632,5,20,True,Grade_9___Social_Science___Chapter_1___p0085,Grade_9___Social_Science___Chapter_1___p0085;Grade_9___Social_Science___Chapter_1___p0080;Grade_9___Social_Science___Chapter_1___p0081;Grade_9___Social_Science___Chapter_1___p0097;Grade_9___Social_Science___Chapter_1___p0114,Democracy is a form of government where the rulers are elected by the people. This means that the citizens have the power to choose their leaders through elections. A simple way to understand democrac...,,,,,
13,What are fundamental rights in the Indian Constitution?,Grade_8,Social_Science,English,0.980,5,20,True,Grade_8___Social_Science___Chapter_6___p0004,Grade_8___Social_Science___Chapter_6___p0004;Grade_8___Social_Science___Chapter_6___p0008;Grade_8___Social_Science___Chapter_6___p0018;Grade_8___Social_Science___Chapter_6___p0007;Grade_8___Social_Science___Chapter_6___p0015,"Based on the given NCERT content, I cannot fully answer this.   **Sources: [Source 2], [Source 4]**  **Follow-up Questions:** 1. What is the significance of the Directive Principles of State Policy in...",,,,,
14,What is globalization?,Grade_10,Social_Science,English,0.344,5,20,True,Grade_10___Social_Science___Chapter_7___p0020,Grade_10___Social_Science___Chapter_7___p0020;Grade_10___Social_Science___Chapter_1___p0025;Grade_10___Social_Science___Chapter_3___p0052;Grade_10___Social_Science___Chapter_1___p0052;Grade_10___Social_Science___Chapter_5___p0122,"Based on the given NCERT content, I cannot fully answer this.   **Sources:** None applicable.  **Follow-up Questions:** 1. What are the merits of roadways as a means of transportation? 2. How do means...",,,,,
15,What is the role of Parliament in India?,Grade_8,Social_Science,English,0.980,5,20,True,Grade_8___Social_Science___Chapter_6___p0007,Grade_8___Social_Science___Chapter_6___p0007;Grade_8___Social_Science___Chapter_6___p0004;Grade_8___Social_Science___Chapter_6___p0025;Grade_8___Social_Science___Chapter_6___p0028;Grade_8___Social_Science___Chapter_6___p0002,The Parliament in India plays a crucial role in the functioning of the government. Here are the main responsibilities of the Parliament:  1. **Lawmaking**: One of the primary functions of the Parliame...,,,,,
16,What is a metaphor?,Grade_8,English,English,0.623,5,20,True,Grade_8___English___Chapter_5___p0023,Grade_8___English___Chapter_5___p0023;Grade_8___English___Chapter_4___p0029;Grade_8___English___Chapter_2___p0020;Grade_8___English___Chapter_4___p0021;Grade_8___English___Chapter_1___p0045,"Based on the given NCERT content, I cannot fully answer this.   **Sources: None**   **Follow-up Questions:**   1. Can you identify a simile from the poem mentioned in Source 1?   2. What is the tone o...",,,,,
17,What is the central idea of the poem 'The Road Not Taken'?,Grade_9,English,English,0.980,5,20,True,Grade_9___English___Chapter_1___p0024,Grade_9___English___Chapter_1___p0024;Grade_9___English___Chapter_7___p0034;Grade_9___English___Chapter_4___p0032;Grade_9___English___Chapter_6___p0017;Grade_9___English___Chapter_1___p0001,"The central idea of the poem ""The Road Not Taken"" by Robert Frost revolves around choices and their consequences. The poem describes a traveler who comes to a fork in the woods and must decide which p...",,,,,
