query,expected_id,grade,subject,chapter,suggested_passage_id,source_file,notes
,,Grade_10,English,Chapter_1,Grade_10___English___Chapter_1___p0000,,
,,Grade_10,English,Chapter_1,Grade_10___English___Chapter_1___p0000,,
,,Grade_10,English,Chapter_1,Grade_10___English___Chapter_1___p0000,,
,,Grade_10,English,Chapter_2,Grade_10___English___Chapter_2___p0000,,
,,Grade_10,English,Chapter_2,Grade_10___English___Chapter_2___p0000,,
,,Grade_10,English,Chapter_2,Grade_10___English___Chapter_2___p0000,,
,,Grade_10,English,Chapter_3,Grade_10___English___Chapter_3___p0000,,
,,Grade_10,English,Chapter_3,Grade_10___English___Chapter_3___p0000,,
,,Grade_10,English,Chapter_3,Grade_10___English___Chapter_3___p0000,,
,,Grade_10,English,Chapter_4,Grade_10___English___Chapter_4___p0000,,
,,Grade_10,English,Chapter_4,Grade_10___English___Chapter_4___p0000,,
,,Grade_10,English,Chapter_4,Grade_10___English___Chapter_4___p0000,,
,,Grade_10,English,Chapter_5,Grade_10___English___Chapter_5___p0000,,
,,Grade_10,English,Chapter_5,Grade_10___English___Chapter_5___p0000,,
,,Grade_10,English,Chapter_5,Grade_10___English___Chapter_5___p0000,,
,,Grade_10,English,Chapter_6,Grade_10___English___Chapter_6___p0000,,
,,Grade_10,English,Chapter_6,Grade_10___English___Chapter_6___p0000,,
,,Grade_10,English,Chapter_6,Grade_10___English___Chapter_6___p0000,,
,,Grade_10,English,Chapter_7,Grade_10___English___Chapter_7___p0000,,
,,Grade_10,English,Chapter_7,Grade_10___English___Chapter_7___p0000,,
,,Grade_10,English,Chapter_7,Grade_10___English___Chapter_7___p0000,,
,,Grade_10,English,Chapter_8,Grade_10___English___Chapter_8___p0000,,
,,Grade_10,English,Chapter_8,Grade_10___English___Chapter_8___p0000,,
,,Grade_10,English,Chapter_8,Grade_10___English___Chapter_8___p0000,,
,,Grade_10,English,Chapter_9,Grade_10___English___Chapter_9___p0000,,
,,Grade_10,English,Chapter_9,Grade_10___English___Chapter_9___p0000,,
,,Grade_10,English,Chapter_9,Grade_10___English___Chapter_9___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_1,Grade_10___Health_and_Physical_Education___Chapter_1___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_1,Grade_10___Health_and_Physical_Education___Chapter_1___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_1,Grade_10___Health_and_Physical_Education___Chapter_1___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_10,Grade_10___Health_and_Physical_Education___Chapter_10___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_10,Grade_10___Health_and_Physical_Education___Chapter_10___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_10,Grade_10___Health_and_Physical_Education___Chapter_10___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_11,Grade_10___Health_and_Physical_Education___Chapter_11___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_11,Grade_10___Health_and_Physical_Education___Chapter_11___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_11,Grade_10___Health_and_Physical_Education___Chapter_11___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_12,Grade_10___Health_and_Physical_Education___Chapter_12___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_12,Grade_10___Health_and_Physical_Education___Chapter_12___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_12,Grade_10___Health_and_Physical_Education___Chapter_12___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_13,Grade_10___Health_and_Physical_Education___Chapter_13___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_13,Grade_10___Health_and_Physical_Education___Chapter_13___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_13,Grade_10___Health_and_Physical_Education___Chapter_13___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_2,Grade_10___Health_and_Physical_Education___Chapter_2___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_2,Grade_10___Health_and_Physical_Education___Chapter_2___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_2,Grade_10___Health_and_Physical_Education___Chapter_2___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_3,Grade_10___Health_and_Physical_Education___Chapter_3___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_3,Grade_10___Health_and_Physical_Education___Chapter_3___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_3,Grade_10___Health_and_Physical_Education___Chapter_3___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_4,Grade_10___Health_and_Physical_Education___Chapter_4___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_4,Grade_10___Health_and_Physical_Education___Chapter_4___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_4,Grade_10___Health_and_Physical_Education___Chapter_4___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_5,Grade_10___Health_and_Physical_Education___Chapter_5___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_5,Grade_10___Health_and_Physical_Education___Chapter_5___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_5,Grade_10___Health_and_Physical_Education___Chapter_5___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_6,Grade_10___Health_and_Physical_Education___Chapter_6___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_6,Grade_10___Health_and_Physical_Education___Chapter_6___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_6,Grade_10___Health_and_Physical_Education___Chapter_6___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_7,Grade_10___Health_and_Physical_Education___Chapter_7___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_7,Grade_10___Health_and_Physical_Education___Chapter_7___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_7,Grade_10___Health_and_Physical_Education___Chapter_7___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_8,Grade_10___Health_and_Physical_Education___Chapter_8___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_8,Grade_10___Health_and_Physical_Education___Chapter_8___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_8,Grade_10___Health_and_Physical_Education___Chapter_8___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_9,Grade_10___Health_and_Physical_Education___Chapter_9___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_9,Grade_10___Health_and_Physical_Education___Chapter_9___p0000,,
,,Grade_10,Health_and_Physical_Education,Chapter_9,Grade_10___Health_and_Physical_Education___Chapter_9___p0000,,
,,Grade_10,Hindi,Chapter_1,Grade_10___Hindi___Chapter_1___p0000,,
,,Grade_10,Hindi,Chapter_1,Grade_10___Hindi___Chapter_1___p0000,,
,,Grade_10,Hindi,Chapter_1,Grade_10___Hindi___Chapter_1___p0000,,
,,Grade_10,Hindi,Chapter_10,Grade_10___Hindi___Chapter_10___p0000,,
,,Grade_10,Hindi,Chapter_10,Grade_10___Hindi___Chapter_10___p0000,,
,,Grade_10,Hindi,Chapter_10,Grade_10___Hindi___Chapter_10___p0000,,
,,Grade_10,Hindi,Chapter_11,Grade_10___Hindi___Chapter_11___p0000,,
