query,expected_id
What is photosynthesis?,Grade_11___Biology___Chapter_11___p0002
Explain transpiration in plants.,Grade_7___Science___Chapter_7___p0015
What are the components of food?,Grade_6___Science___Chapter_3___p0008
What is a balanced diet?,Grade_12___Home_Science___Chapter_2___p0024
How does digestion take place in the human body?,Grade_10___Science___Chapter_5___p0045
What is the water cycle?,Grade_11___Geography___Chapter_12___p0000
What are the three states of matter?,Grade_9___Science___Chapter_1___p0007
Define evaporation and condensation.,Grade_11___Geography___Chapter_10___p0001
What is the role of stomata in plants?,Grade_9___Science___Chapter_6___p0021
Explain the structure of a cell.,Grade_11___Biology___Chapter_8___p0004
What is a food chain?,Grade_12___Biology___Chapter_12___p0016
Define habitat and adaptation.,Grade_6___Science___Chapter_2___p0025
What is friction? Give examples.,Grade_11___Physics___Chapter_4___p0044
Explain Newton’s first law of motion.,Grade_11___Physics___Chapter_4___p0055
What is force? Name its types.,Grade_11___Biotechnology___Chapter_12___p0009
What is pressure? Explain with examples.,Grade_11___Accountancy___Chapter_6___p0047
Explain the process of respiration in plants.,Grade_7___Science___Chapter_10___p0019
Define microorganisms and their uses.,Grade_12___Biotechnology___Chapter_6___p0031
What is electric current?,Grade_10___Science___Chapter_11___p0000
Explain the concept of magnetic field.,Grade_12___Physics___Chapter_4___p0005
Define pollution and its types.,Grade_11___Business_Studies___Chapter_6___p0019
What are renewable sources of energy?,Grade_10___Social_Science___Chapter_5___p0020
What is soil erosion?,Grade_10___Social_Science___Chapter_1___p0019
Explain the greenhouse effect.,Grade_11___Geography___Chapter_11___p0013
What is global warming?,Grade_11___Economics___Chapter_7___p0004
What is the circulatory system?,Grade_11___Biology___Chapter_15___p0008
Explain the process of reproduction in plants.,Grade_10___Science___Chapter_7___p0030
Define work and energy.,Grade_11___Chemistry___Chapter_5___p0001
What is rusting?,Grade_7___Science___Chapter_4___p0013
What is the ozone layer?,Grade_10___Science___Chapter_13___p0011
Explain the concept of biodiversity.,Grade_11___Geography___Chapter_14___p0004
What is a constellation?,Grade_6___Science___Chapter_12___p0004
Define natural and artificial satellites.,Grade_8___Science___Chapter_11___p0027
Explain chemical reactions with examples.,Grade_11___Chemistry___Chapter_5___p0001
What is the periodic table?,Grade_11___Chemistry___Chapter_3___p0052
"What are acids, bases and salts?",Grade_11___Chemistry___Chapter_6___p0091
Explain metals and non-metals.,Grade_10___Science___Chapter_3___p0016
What is electricity? Explain circuits.,Grade_10___Science___Chapter_11___p0042
Define earthquakes and volcanoes.,Grade_11___Geography___Chapter_4___p0037
State Pythagoras theorem.,Grade_10___Mathematics___Chapter_7___p0004
Explain the concept of rational and irrational numbers.,Grade_9___Mathematics___Chapter_1___p0030
What is a linear equation? Give examples.,Grade_12___Mathematics___Chapter_3___p0069
Define probability.,Grade_12___Mathematics___Chapter_7___p0003
What is a quadratic equation?,Grade_10___Mathematics___Chapter_4___p0005
Explain arithmetic progression.,Grade_10___Mathematics___Chapter_5___p0005
What is a geometric progression?,Grade_11___Mathematics___Chapter_8___p0008
Define coordinate geometry.,Grade_11___Mathematics___Chapter_9___p0000
State the distance formula.,Grade_10___Science___Chapter_9___p0019
What is trigonometry?,Grade_10___Mathematics___Chapter_8___p0001
"Explain sine, cosine and tangent.",Grade_10___Mathematics___Chapter_8___p0003
What is a polynomial?,Grade_9___Mathematics___Chapter_2___p0032
Define LCM and HCF.,Grade_10___Mathematics___Chapter_1___p0009
Explain the concept of area of a circle.,Grade_11___Chemistry___Chapter_3___p0110
What are real numbers?,Grade_11___Mathematics___Chapter_5___p0007
What is mensuration?,Grade_11___Knowledge_Traditions_and_Practices_of_India___Chapter_6___p0023
Define matrices.,Grade_12___Mathematics___Chapter_3___p0013
