query,expected_id,grade_filter,subject_filter,chapter_filter,hit_rank,rr,hit@1,hit@3,hit@5,hit@10,best_id,best_score
What is photosynthesis?,Grade_11___Biology___Chapter_11___p0002,,,,24921,4.0126800690180975e-05,0,0,0,0,Grade_11___Mathematics___Chapter_14___p0015,59.26351399799613
Explain transpiration in plants.,Grade_7___Science___Chapter_7___p0015,,,,23197,4.3109022718454976e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,102.4164481459236
What are the components of food?,Grade_6___Science___Chapter_3___p0008,,,,9402,0.00010636034886194426,0,0,0,0,Grade_12___Sanskrit___Chapter_8___p0003,89.01227219521411
What is a balanced diet?,Grade_12___Home_Science___Chapter_2___p0024,,,,8725,0.00011461318051575932,0,0,0,0,Grade_12___Physics___Chapter_5___p0020,53.7304972515707
How does digestion take place in the human body?,Grade_10___Science___Chapter_5___p0045,,,,3851,0.00025967281225655674,0,0,0,0,Grade_12___Sanskrit___Chapter_8___p0003,117.61132857783598
What is the water cycle?,Grade_11___Geography___Chapter_12___p0000,,,,8098,0.00012348728081007656,0,0,0,0,Grade_11___Physics___Chapter_3___p0098,54.01032225224626
What are the three states of matter?,Grade_9___Science___Chapter_1___p0007,,,,12490,8.00640512409928e-05,0,0,0,0,Grade_12___Mathematics___Chapter_7___p0009,103.09391544529944
Define evaporation and condensation.,Grade_11___Geography___Chapter_10___p0001,,,,17681,5.655788699734178e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_3___p0002,113.8131933191733
What is the role of stomata in plants?,Grade_9___Science___Chapter_6___p0021,,,,6116,0.00016350555918901244,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,93.7436362064326
Explain the structure of a cell.,Grade_11___Biology___Chapter_8___p0004,,,,7261,0.0001377220768489189,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,86.80243634350936
What is a food chain?,Grade_12___Biology___Chapter_12___p0016,,,,1080,0.000925925925925926,0,0,0,0,Grade_11___Sanskrit___Chapter_6___p0004,46.486873930650354
Define habitat and adaptation.,Grade_6___Science___Chapter_2___p0025,,,,17688,5.653550429669833e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,88.99134760447356
What is friction? Give examples.,Grade_11___Physics___Chapter_4___p0044,,,,495,0.00202020202020202,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,68.89746566798209
Explain Newton’s first law of motion.,Grade_11___Physics___Chapter_4___p0055,,,,1631,0.0006131207847946045,0,0,0,0,Grade_12___Sanskrit___Chapter_8___p0003,96.83437451874029
What is force? Name its types.,Grade_11___Biotechnology___Chapter_12___p0009,,,,17710,5.6465273856578205e-05,0,0,0,0,Grade_12___Mathematics___Chapter_7___p0009,58.989712396955845
What is pressure? Explain with examples.,Grade_11___Accountancy___Chapter_6___p0047,,,,21200,4.7169811320754715e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,95.09912963870694
Explain the process of respiration in plants.,Grade_7___Science___Chapter_10___p0019,,,,13148,7.6057195010648e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,126.5889394856109
Define microorganisms and their uses.,Grade_12___Biotechnology___Chapter_6___p0031,,,,20194,4.951965930474398e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_3___p0002,88.81048845916823
What is electric current?,Grade_10___Science___Chapter_11___p0000,,,,7960,0.0001256281407035176,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,58.622677154962005
Explain the concept of magnetic field.,Grade_12___Physics___Chapter_4___p0005,,,,12603,7.934618741569468e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,93.96144923944391
Define pollution and its types.,Grade_11___Business_Studies___Chapter_6___p0019,,,,10407,9.608917075045643e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,83.46911256100083
What are renewable sources of energy?,Grade_10___Social_Science___Chapter_5___p0020,,,,21216,4.71342383107089e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_8___p0003,97.85012817158676
What is soil erosion?,Grade_10___Social_Science___Chapter_1___p0019,,,,7371,0.000135666802333469,0,0,0,0,Grade_11___Sanskrit___Chapter_2___p0001,49.37124785265463
Explain the greenhouse effect.,Grade_11___Geography___Chapter_11___p0013,,,,12379,8.078196946441554e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,80.2561864730819
What is global warming?,Grade_11___Economics___Chapter_7___p0004,,,,19897,5.025883298989798e-05,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,55.35888849214605
What is the circulatory system?,Grade_11___Biology___Chapter_15___p0008,,,,16364,6.11097531165974e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_6___p0002,69.71057366634649
Explain the process of reproduction in plants.,Grade_10___Science___Chapter_7___p0030,,,,2667,0.0003749531308586427,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,131.37415057795437
Define work and energy.,Grade_11___Chemistry___Chapter_5___p0001,,,,8351,0.00011974613818704346,0,0,0,0,Grade_12___Mathematics___Chapter_2___p0001,68.9484931598625
What is rusting?,Grade_7___Science___Chapter_4___p0013,,,,21292,4.6965996618448245e-05,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,36.7290706872416
What is the ozone layer?,Grade_10___Science___Chapter_13___p0011,,,,11047,9.052231375033946e-05,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,56.784718384687665
Explain the concept of biodiversity.,Grade_11___Geography___Chapter_14___p0004,,,,24714,4.046289552480375e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_8___p0003,89.4496940748306
What is a constellation?,Grade_6___Science___Chapter_12___p0004,,,,15796,6.330716637123322e-05,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,59.23812948289347
Define natural and artificial satellites.,Grade_8___Science___Chapter_11___p0027,,,,25169,3.973141563033891e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,122.02196547440349
Explain chemical reactions with examples.,Grade_11___Chemistry___Chapter_5___p0001,,,,6850,0.00014598540145985403,0,0,0,0,Grade_12___Sanskrit___Chapter_8___p0003,100.28863147478505
What is the periodic table?,Grade_11___Chemistry___Chapter_3___p0052,,,,25202,3.9679390524561545e-05,0,0,0,0,Grade_12___Mathematics___Chapter_7___p0009,60.569387716056404
"What are acids, bases and salts?",Grade_11___Chemistry___Chapter_6___p0091,,,,18782,5.324246619103397e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,73.09725415840154
Explain metals and non-metals.,Grade_10___Science___Chapter_3___p0016,,,,8015,0.00012476606363069246,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,86.0351957521577
What is electricity? Explain circuits.,Grade_10___Science___Chapter_11___p0042,,,,3370,0.0002967359050445104,0,0,0,0,Grade_12___Sanskrit___Chapter_6___p0002,80.69867674005445
Define earthquakes and volcanoes.,Grade_11___Geography___Chapter_4___p0037,,,,7836,0.00012761613067891782,0,0,0,0,Grade_12___Sanskrit___Chapter_3___p0002,98.91951819147307
State Pythagoras theorem.,Grade_10___Mathematics___Chapter_7___p0004,,,,764,0.0013089005235602095,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,64.6444904348378
Explain the concept of rational and irrational numbers.,Grade_9___Mathematics___Chapter_1___p0030,,,,1135,0.000881057268722467,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,161.44013358564393
What is a linear equation? Give examples.,Grade_12___Mathematics___Chapter_3___p0069,,,,3165,0.000315955766192733,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,99.09275432583102
Define probability.,Grade_12___Mathematics___Chapter_7___p0003,,,,257,0.0038910505836575876,0,0,0,0,Grade_12___Sanskrit___Chapter_8___p0003,50.0956062149706
What is a quadratic equation?,Grade_10___Mathematics___Chapter_4___p0005,,,,2658,0.0003762227238525207,0,0,0,0,Grade_12___Sanskrit___Chapter_3___p0002,75.13249963960367
Explain arithmetic progression.,Grade_10___Mathematics___Chapter_5___p0005,,,,5885,0.0001699235344095157,0,0,0,0,Grade_11___Sanskrit___Chapter_8___p0001,80.42090821217066
What is a geometric progression?,Grade_11___Mathematics___Chapter_8___p0008,,,,197,0.005076142131979695,0,0,0,0,Grade_12___Sanskrit___Chapter_8___p0003,74.35685025350362
Define coordinate geometry.,Grade_11___Mathematics___Chapter_9___p0000,,,,14690,6.807351940095303e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_8___p0003,74.97307184244035
State the distance formula.,Grade_10___Science___Chapter_9___p0019,,,,3564,0.0002805836139169473,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,72.8395798951368
What is trigonometry?,Grade_10___Mathematics___Chapter_8___p0001,,,,19012,5.2598358931201344e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_6___p0002,50.88759202835771
"Explain sine, cosine and tangent.",Grade_10___Mathematics___Chapter_8___p0003,,,,11227,8.907098957869422e-05,0,0,0,0,Grade_12___Sanskrit___Chapter_2___p0006,88.07305592757001
What is a polynomial?,Grade_9___Mathematics___Chapter_2___p0032,,,,1570,0.0006369426751592356,0,0,0,0,Grade_12___Sanskrit___Chapter_8___p0003,56.40765039532245
Define LCM and HCF.,Grade_10___Mathematics___Chapter_1___p0009,,,,2703,0.0003699593044765076,0,0,0,0,Grade_12___Mathematics___Chapter_2___p0001,31.226701729358922
Explain the concept of area of a circle.,Grade_11___Chemistry___Chapter_3___p0110,,,,5375,0.00018604651162790697,0,0,0,0,Grade_12___Sanskrit___Chapter_8___p0003,104.24420531304797
What are real numbers?,Grade_11___Mathematics___Chapter_5___p0007,,,,10391,9.6237128284092e-05,0,0,0,0,Grade_9___Sanskrit___Chapter_5___p0000,60.667729186566575
